Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-076,PRACTICE-001,BaseballHelm,"Baseball practice planning — failure, retry, and mobile",P1,Staff with manage_practice,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/practice; /baseball/dashboard/practice/[id],Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_practices, baseball_practice_blocks, baseball_practice_block_objectives, baseball_practice_lineup_slots, baseball_practice_scrimmages; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_practices; baseball_practice_blocks; baseball_practice_block_objectives; baseball_practice_lineup_slots; baseball_practice_scrimmages,src/app/baseball/actions/practice.ts; src/app/baseball/actions/practice-scrimmage.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-077,PRACTICE-002,GolfHelm,Golf one-off calendar event — happy path and persistence,P1,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar,Submit event → Validate date/time and active team → Insert confirmed event → Optionally add attendance rows → Queue notification fan-out → Refresh calendar,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_events, golf_event_attendance, golf_calendar_notifications with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_events; golf_event_attendance; golf_calendar_notifications,src/app/golf/actions/golf.ts; src/components/fairway/pages/calendar/FairwayEventEditor.tsx,High,Core happy path plus reload/second-context persistence
SCAN-078,PRACTICE-002,GolfHelm,Golf one-off calendar event — validation and authorization,P1,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_events, golf_event_attendance, golf_calendar_notifications",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_events; golf_event_attendance; golf_calendar_notifications,src/app/golf/actions/golf.ts; src/components/fairway/pages/calendar/FairwayEventEditor.tsx,High,Run with every materially different role and removed membership
SCAN-079,PRACTICE-002,GolfHelm,"Golf one-off calendar event — failure, retry, and mobile",P1,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_events, golf_event_attendance, golf_calendar_notifications; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_events; golf_event_attendance; golf_calendar_notifications,src/app/golf/actions/golf.ts; src/components/fairway/pages/calendar/FairwayEventEditor.tsx,High,Fault each child write independently where implementation is non-transactional
SCAN-080,PRACTICE-003,GolfHelm,Golf recurring events and scoped edits — happy path and persistence,P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar,Create series and occurrences → Create attendance rows → Select edit/delete scope → Shift/update/delete selected rows → Promote surviving root when required → Notify and refresh,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_events, golf_event_attendance, golf_calendar_notifications with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_events; golf_event_attendance; golf_calendar_notifications,src/app/golf/actions/recurring-events.ts; src/app/golf/actions/__tests__/recurring-events.test.ts,High,Core happy path plus reload/second-context persistence
SCAN-081,PRACTICE-003,GolfHelm,Golf recurring events and scoped edits — validation and authorization,P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_events, golf_event_attendance, golf_calendar_notifications",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_events; golf_event_attendance; golf_calendar_notifications,src/app/golf/actions/recurring-events.ts; src/app/golf/actions/__tests__/recurring-events.test.ts,High,Run with every materially different role and removed membership
SCAN-082,PRACTICE-003,GolfHelm,"Golf recurring events and scoped edits — failure, retry, and mobile",P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_events, golf_event_attendance, golf_calendar_notifications; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_events; golf_event_attendance; golf_calendar_notifications,src/app/golf/actions/recurring-events.ts; src/app/golf/actions/__tests__/recurring-events.test.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-083,PRACTICE-004,GolfHelm,Golf RSVP and attendance — happy path and persistence,P1,Player; Coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar; /golf/dashboard/hub,Open event → Resolve own player/event membership → Insert/update attendance response → Refresh/realtime reconcile,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_event_attendance, golf_attendance_summary with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_event_attendance; golf_attendance_summary,src/app/golf/actions/attendance.ts; src/lib/calendar/rsvp.ts; src/hooks/useRSVP.ts,High,Core happy path plus reload/second-context persistence
SCAN-084,PRACTICE-004,GolfHelm,Golf RSVP and attendance — validation and authorization,P1,Player; Coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar; /golf/dashboard/hub,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_event_attendance, golf_attendance_summary",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_event_attendance; golf_attendance_summary,src/app/golf/actions/attendance.ts; src/lib/calendar/rsvp.ts; src/hooks/useRSVP.ts,High,Run with every materially different role and removed membership
SCAN-085,PRACTICE-004,GolfHelm,"Golf RSVP and attendance — failure, retry, and mobile",P1,Player; Coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar; /golf/dashboard/hub,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_event_attendance, golf_attendance_summary; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_event_attendance; golf_attendance_summary,src/app/golf/actions/attendance.ts; src/lib/calendar/rsvp.ts; src/hooks/useRSVP.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-086,PRACTICE-005,BaseballHelm,Baseball attendance and acknowledgements — happy path and persistence,P1,Player; Coach with calendar/practice capability,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/calendar; /baseball/player/today,Open event/today view → Submit response or acknowledgement → Update scoped row → Optimistically reconcile then refresh,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_events, baseball_event_attendance, baseball_event_acknowledgements, baseball_timeline_event_acks with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_events; baseball_event_attendance; baseball_event_acknowledgements; baseball_timeline_event_acks,src/app/baseball/actions/calendar.ts; src/app/baseball/actions/acknowledgements.ts; src/app/baseball/actions/timeline-acks.ts,High,Core happy path plus reload/second-context persistence
SCAN-087,PRACTICE-005,BaseballHelm,Baseball attendance and acknowledgements — validation and authorization,P1,Player; Coach with calendar/practice capability,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/calendar; /baseball/player/today,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_events, baseball_event_attendance, baseball_event_acknowledgements, baseball_timeline_event_acks",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_events; baseball_event_attendance; baseball_event_acknowledgements; baseball_timeline_event_acks,src/app/baseball/actions/calendar.ts; src/app/baseball/actions/acknowledgements.ts; src/app/baseball/actions/timeline-acks.ts,High,Run with every materially different role and removed membership
SCAN-088,PRACTICE-005,BaseballHelm,"Baseball attendance and acknowledgements — failure, retry, and mobile",P1,Player; Coach with calendar/practice capability,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/calendar; /baseball/player/today,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_events, baseball_event_attendance, baseball_event_acknowledgements, baseball_timeline_event_acks; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_events; baseball_event_attendance; baseball_event_acknowledgements; baseball_timeline_event_acks,src/app/baseball/actions/calendar.ts; src/app/baseball/actions/acknowledgements.ts; src/app/baseball/actions/timeline-acks.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-089,PRACTICE-006,BaseballHelm,Practice effectiveness reviews — happy path and persistence,P2,Coach,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/practice/effectiveness,Choose practice → Submit review → Persist rating/notes → Refresh effectiveness dashboard,"Pending state, honest success/redirect/refresh, then identical state after reload",Expected scoped row graph in baseball_practice_effectiveness_reviews with exact ids/status,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_practice_effectiveness_reviews,src/app/baseball/actions/practice-effectiveness.ts; src/components/baseball/practice-effectiveness/PracticeEffectivenessClient.tsx,High,Core happy path plus reload/second-context persistence
SCAN-090,PRACTICE-006,BaseballHelm,Practice effectiveness reviews — validation and authorization,P2,Coach,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/practice/effectiveness,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in baseball_practice_effectiveness_reviews,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_practice_effectiveness_reviews,src/app/baseball/actions/practice-effectiveness.ts; src/components/baseball/practice-effectiveness/PracticeEffectivenessClient.tsx,High,Run with every materially different role and removed membership
SCAN-091,PRACTICE-007,GolfHelm,"Calendar feeds, external sync, and screenshot import — happy path and persistence",P1,Coach; Player with feed token,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar; /api/calendar/feeds/[token]; /api/calendar/events,Create or rotate feed token → Read ICS feed → Optionally parse schedule image → Review before committing events,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_calendar_feeds, golf_events with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_calendar_feeds; golf_events,src/app/golf/actions/calendar-feeds.ts; src/app/golf/actions/calendar-sync.ts; src/app/golf/actions/schedule-image.ts; src/app/api/calendar/feeds/[token]/route.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-092,PRACTICE-007,GolfHelm,"Calendar feeds, external sync, and screenshot import — validation and authorization",P1,Coach; Player with feed token,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar; /api/calendar/feeds/[token]; /api/calendar/events,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_calendar_feeds, golf_events",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_calendar_feeds; golf_events,src/app/golf/actions/calendar-feeds.ts; src/app/golf/actions/calendar-sync.ts; src/app/golf/actions/schedule-image.ts; src/app/api/calendar/feeds/[token]/route.ts,Medium,Run with every materially different role and removed membership
SCAN-093,PRACTICE-007,GolfHelm,"Calendar feeds, external sync, and screenshot import — failure, retry, and mobile",P1,Coach; Player with feed token,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/calendar; /api/calendar/feeds/[token]; /api/calendar/events,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_calendar_feeds, golf_events; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_calendar_feeds; golf_events,src/app/golf/actions/calendar-feeds.ts; src/app/golf/actions/calendar-sync.ts; src/app/golf/actions/schedule-image.ts; src/app/api/calendar/feeds/[token]/route.ts,Medium,Fault each child write independently where implementation is non-transactional
SCAN-094,STATS-001,BaseballHelm,Baseball manual stats and dashboards — happy path and persistence,P1,Coach with manage_stats; Player for own views,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/stats-center; /baseball/dashboard/players/[id]/stats,Enter or edit game/player stats → Capability check → Write event/box score rows → Recalculate aggregates → Revalidate stats surfaces,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_games, baseball_player_stats, baseball_player_season_stats, baseball_player_aggregates, baseball_player_percentiles with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_games; baseball_player_stats; baseball_player_season_stats; baseball_player_aggregates; baseball_player_percentiles,src/app/baseball/actions/stats.ts; src/app/baseball/actions/games.ts; docs/baseball/stats-architecture.md,High,Core happy path plus reload/second-context persistence
SCAN-095,STATS-001,BaseballHelm,Baseball manual stats and dashboards — validation and authorization,P1,Coach with manage_stats; Player for own views,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/stats-center; /baseball/dashboard/players/[id]/stats,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_games, baseball_player_stats, baseball_player_season_stats, baseball_player_aggregates, baseball_player_percentiles",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_games; baseball_player_stats; baseball_player_season_stats; baseball_player_aggregates; baseball_player_percentiles,src/app/baseball/actions/stats.ts; src/app/baseball/actions/games.ts; docs/baseball/stats-architecture.md,High,Run with every materially different role and removed membership
SCAN-096,STATS-001,BaseballHelm,"Baseball manual stats and dashboards — failure, retry, and mobile",P1,Coach with manage_stats; Player for own views,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/stats-center; /baseball/dashboard/players/[id]/stats,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_games, baseball_player_stats, baseball_player_season_stats, baseball_player_aggregates, baseball_player_percentiles; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_games; baseball_player_stats; baseball_player_season_stats; baseball_player_aggregates; baseball_player_percentiles,src/app/baseball/actions/stats.ts; src/app/baseball/actions/games.ts; docs/baseball/stats-architecture.md,High,Fault each child write independently where implementation is non-transactional
SCAN-097,STATS-002,BaseballHelm,Baseball box-score entry and CSV upload — happy path and persistence,P0,Staff with manage_stats,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/stats/games/[gameId]; /baseball/dashboard/import,Select game/upload → Validate and map roster → Capability wrapper → Atomic save RPC → Recalculate/revalidate,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_games, baseball_box_score_batting, baseball_box_score_pitching, baseball_box_score_uploads with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_games; baseball_box_score_batting; baseball_box_score_pitching; baseball_box_score_uploads,src/app/baseball/actions/games.ts; src/app/baseball/actions/__tests__/save-full-box-score.test.ts; src/app/baseball/actions/__tests__/upload-box-score-csv.test.ts,High,Core happy path plus reload/second-context persistence
SCAN-098,STATS-002,BaseballHelm,Baseball box-score entry and CSV upload — validation and authorization,P0,Staff with manage_stats,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/stats/games/[gameId]; /baseball/dashboard/import,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_games, baseball_box_score_batting, baseball_box_score_pitching, baseball_box_score_uploads",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_games; baseball_box_score_batting; baseball_box_score_pitching; baseball_box_score_uploads,src/app/baseball/actions/games.ts; src/app/baseball/actions/__tests__/save-full-box-score.test.ts; src/app/baseball/actions/__tests__/upload-box-score-csv.test.ts,High,Run with every materially different role and removed membership
SCAN-099,STATS-002,BaseballHelm,"Baseball box-score entry and CSV upload — failure, retry, and mobile",P0,Staff with manage_stats,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/stats/games/[gameId]; /baseball/dashboard/import,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_games, baseball_box_score_batting, baseball_box_score_pitching, baseball_box_score_uploads; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_games; baseball_box_score_batting; baseball_box_score_pitching; baseball_box_score_uploads,src/app/baseball/actions/games.ts; src/app/baseball/actions/__tests__/save-full-box-score.test.ts; src/app/baseball/actions/__tests__/upload-box-score-csv.test.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-100,STATS-003,BaseballHelm,Baseball event-grain stat imports — happy path and persistence,P1,Staff with manage_imports/manage_stats,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/import,Upload file → Detect source/format → Stage run and row bands → Review errors/warnings → Commit valid rows → Refresh aggregates,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_import_runs, baseball_import_sources, baseball_pitch_events, baseball_plate_appearances, baseball_batted_ball_events, baseball_fielding_events with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_import_runs; baseball_import_sources; baseball_pitch_events; baseball_plate_appearances; baseball_batted_ball_events; baseball_fielding_events,src/app/baseball/actions/stat-event-imports.ts; src/app/baseball/actions/imports.ts,High,Core happy path plus reload/second-context persistence
SCAN-101,STATS-003,BaseballHelm,Baseball event-grain stat imports — validation and authorization,P1,Staff with manage_imports/manage_stats,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/import,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_import_runs, baseball_import_sources, baseball_pitch_events, baseball_plate_appearances, baseball_batted_ball_events, baseball_fielding_events",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_import_runs; baseball_import_sources; baseball_pitch_events; baseball_plate_appearances; baseball_batted_ball_events; baseball_fielding_events,src/app/baseball/actions/stat-event-imports.ts; src/app/baseball/actions/imports.ts,High,Run with every materially different role and removed membership
SCAN-102,STATS-003,BaseballHelm,"Baseball event-grain stat imports — failure, retry, and mobile",P1,Staff with manage_imports/manage_stats,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/import,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_import_runs, baseball_import_sources, baseball_pitch_events, baseball_plate_appearances, baseball_batted_ball_events, baseball_fielding_events; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_import_runs; baseball_import_sources; baseball_pitch_events; baseball_plate_appearances; baseball_batted_ball_events; baseball_fielding_events,src/app/baseball/actions/stat-event-imports.ts; src/app/baseball/actions/imports.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-103,STATS-004,BaseballHelm,Baseball player comparison and saved views — happy path and persistence,P2,Coach; Player where scoped,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/compare,Select players/date range → Load scoped stats → Render comparison → Optionally save view,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_player_comparisons, baseball_stat_visual_views with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_player_comparisons; baseball_stat_visual_views,src/app/baseball/(dashboard)/dashboard/compare/actions.ts; src/app/baseball/actions/stat-visual-views.ts,High,Core happy path plus reload/second-context persistence
SCAN-104,STATS-004,BaseballHelm,Baseball player comparison and saved views — validation and authorization,P2,Coach; Player where scoped,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/compare,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_player_comparisons, baseball_stat_visual_views",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_player_comparisons; baseball_stat_visual_views,src/app/baseball/(dashboard)/dashboard/compare/actions.ts; src/app/baseball/actions/stat-visual-views.ts,High,Run with every materially different role and removed membership
SCAN-105,STATS-005,GolfHelm,"Golf round draft, recovery, and submission — happy path and persistence",P0,Golf player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/rounds/new; /golf/dashboard/rounds/continue/[id]; /golf/dashboard/rounds/recover/[id],Start round → Auto-save partial round atomically → Resume/recover → Validate complete scorecard → Submit round atomically → Refresh stats → Queue CoachHelm/coach notifications,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_rounds, golf_holes, golf_shots, putt_details, approach_miss_details with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_rounds; golf_holes; golf_shots; putt_details; approach_miss_details,src/app/golf/actions/golf.ts; src/app/golf/actions/round-drafts.ts; src/app/golf/actions/__tests__/golf-save-partial-round.test.ts,High,Core happy path plus reload/second-context persistence
SCAN-106,STATS-005,GolfHelm,"Golf round draft, recovery, and submission — validation and authorization",P0,Golf player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/rounds/new; /golf/dashboard/rounds/continue/[id]; /golf/dashboard/rounds/recover/[id],Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_rounds, golf_holes, golf_shots, putt_details, approach_miss_details",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_rounds; golf_holes; golf_shots; putt_details; approach_miss_details,src/app/golf/actions/golf.ts; src/app/golf/actions/round-drafts.ts; src/app/golf/actions/__tests__/golf-save-partial-round.test.ts,High,Run with every materially different role and removed membership
SCAN-107,STATS-005,GolfHelm,"Golf round draft, recovery, and submission — failure, retry, and mobile",P0,Golf player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/rounds/new; /golf/dashboard/rounds/continue/[id]; /golf/dashboard/rounds/recover/[id],Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_rounds, golf_holes, golf_shots, putt_details, approach_miss_details; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_rounds; golf_holes; golf_shots; putt_details; approach_miss_details,src/app/golf/actions/golf.ts; src/app/golf/actions/round-drafts.ts; src/app/golf/actions/__tests__/golf-save-partial-round.test.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-108,STATS-006,GolfHelm,Golf shot detail editing — happy path and persistence,P1,Round-owning player,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/rounds/[id],Open owned round → Edit/delete shot → RLS/ownership check → Persist detail → Recompute/invalidate caches,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_shots, putt_details, approach_miss_details, golf_rounds with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,golf_shots; putt_details; approach_miss_details; golf_rounds,src/app/golf/actions/golf.ts; src/app/golf/actions/shot-analytics.ts,High,Core happy path plus reload/second-context persistence
